qmof-9631486 2.569830894470215 2.758195400238037
qmof-16b9ac8 3.247483968734741 3.318545341491699
qmof-37f4f13 0.3192499876022339 0.4551713466644287
qmof-a48e6cb 0.19282600283622742 0.25057661533355713
qmof-9535ce3 1.113468050956726 0.7983578443527222
qmof-7a40f71 0.3251569867134094 0.7224175930023193
qmof-62af439 2.496829032897949 2.5746312141418457
qmof-a668ff8 0.45653700828552246 0.4900956153869629
qmof-bff6e3a 1.0848629474639893 1.4950332641601562
qmof-0ea9711 0.6223199963569641 0.6668260097503662
qmof-ee62841 2.059731960296631 1.823508381843567
qmof-0a524db 2.4477670192718506 2.3689920902252197
qmof-b788d3d 1.8340590000152588 1.311891794204712
qmof-455e906 2.7292940616607666 2.4909515380859375
qmof-22f1463 1.035025954246521 0.0641179084777832
qmof-e07b521 4.42922306060791 4.603604316711426
qmof-0d0bec4 0.9515159726142883 1.083083152770996
qmof-0cc51b8 0.5419710278511047 0.4908115863800049
qmof-4dfba06 3.0792229175567627 3.5725483894348145
qmof-02d6206 1.0182759761810303 1.262312889099121
qmof-cb3237c 2.250648021697998 2.0122616291046143
qmof-2e2b077 3.008928060531616 2.9773318767547607
qmof-d3204be 3.3117620944976807 4.068748474121094
qmof-956904d 2.8511130809783936 2.9267659187316895
qmof-9956c49 2.3317580223083496 2.15030574798584
qmof-6914ac9 2.6109440326690674 2.3197059631347656
qmof-cbc2d33 2.0913100242614746 2.112610101699829
qmof-140478c 3.208101987838745 2.7967519760131836
qmof-fb2fe7b 2.242633104324341 2.0274386405944824
qmof-7d3f49d 2.5498900413513184 2.7676286697387695
qmof-ca88fa4 1.8318489789962769 2.4834578037261963
qmof-f05406c 1.266793966293335 0.7901545763015747
qmof-0b653b1 1.8764790296554565 1.8646624088287354
qmof-275dcce 1.3975330591201782 1.4656100273132324
qmof-f04954c 1.1564199924468994 0.7998228073120117
qmof-61d14dd 0.5976070165634155 0.3209528923034668
qmof-3759781 1.4622060060501099 1.5733397006988525
qmof-926904e 2.2731549739837646 1.810644507408142
qmof-28ff731 2.63200306892395 3.074699878692627
qmof-cd300fd 3.110383987426758 3.2679405212402344
qmof-7163ed4 2.050877094268799 1.9316295385360718
qmof-f0ae035 3.625117063522339 3.3994436264038086
qmof-e45b793 1.0218839645385742 1.0519036054611206
qmof-9dd9532 3.2832329273223877 3.1211953163146973
qmof-732dc1a 3.073179006576538 2.9250524044036865
qmof-98f67f3 2.9728829860687256 3.050985336303711
qmof-de13d28 4.006089210510254 3.8097798824310303
qmof-3bb252f 2.4871139526367188 2.7942628860473633
qmof-9794e9c 4.27435302734375 3.8452863693237305
qmof-bf5c084 3.4482309818267822 3.4953572750091553
qmof-4607b04 3.4256908893585205 3.3885529041290283
qmof-87f002a 2.5454349517822266 2.8531265258789062
qmof-be8828b 1.7042889595031738 3.166365146636963
qmof-a86cafd 2.7512691020965576 2.3235745429992676
qmof-0122bb1 0.9795389771461487 1.944404125213623
qmof-ab8d090 0.7079229950904846 0.8099918365478516
qmof-6729ffe 1.1168240308761597 0.799022912979126
qmof-6b0c002 1.5456160306930542 1.184377908706665
qmof-fad850c 1.7577919960021973 1.8093668222427368
qmof-7dde32f 0.8711730241775513 0.534286618232727
qmof-dc165ea 0.9703969955444336 1.132813811302185
qmof-597f45f 3.256963014602661 3.081644058227539
qmof-41301bd 0.9819070100784302 1.2112263441085815
qmof-b3fa58d 2.589427947998047 2.523744821548462
qmof-baa8c3c 0.5679910182952881 0.3593839406967163
qmof-17796cb 0.1094530001282692 0.18862974643707275
qmof-ab0e24b 0.4362950026988983 0.1717216968536377
qmof-e734cfa 0.7466380000114441 0.7678565979003906
qmof-932bf8b 0.6026939749717712 0.49331092834472656
qmof-e992e64 2.075234889984131 1.8737915754318237
qmof-df6c211 1.7047640085220337 2.233975648880005
qmof-a21d1e4 3.1287059783935547 2.3840582370758057
qmof-175a5d9 1.3575539588928223 1.2338101863861084
qmof-6d57f92 2.787511110305786 2.995483636856079
qmof-5b2a0f0 4.08853816986084 3.666240692138672
qmof-e11d9cb 0.8661789894104004 1.0193688869476318
qmof-dd2c786 2.483690023422241 2.5121700763702393
qmof-9dd4efa 0.160848006606102 0.2610056400299072
qmof-146e551 1.1383709907531738 1.1025747060775757
qmof-5692fe2 2.5414059162139893 2.4363982677459717
qmof-3b672a9 2.3869659900665283 2.4662928581237793
qmof-95455ac 3.711164951324463 3.580974578857422
qmof-dd8163e 2.31223201751709 1.948795199394226
qmof-bad0c1f 3.125396966934204 3.237122058868408
qmof-c94efcd 4.4330878257751465 4.615893840789795
qmof-f34829b 3.7204830646514893 4.2749433517456055
qmof-08e81c7 1.4555670022964478 1.367983341217041
qmof-aae9bb5 3.1418840885162354 2.840756893157959
qmof-faf6c2b 0.32520198822021484 0.4116402864456177
qmof-2e18852 0.8372250199317932 0.9693132638931274
qmof-4c82229 0.8304790258407593 0.8373599052429199
qmof-87a7761 0.45541098713874817 0.3795027732849121
qmof-adae0e6 0.6572059988975525 0.6584519147872925
qmof-87ddac8 2.872222900390625 2.1906323432922363
qmof-131c306 2.3841450214385986 2.14711856842041
qmof-182d6dc 0.8937690258026123 0.7880499362945557
qmof-ca7cf12 1.4415390491485596 1.987119436264038
qmof-7b4aac2 1.5499019622802734 1.5811318159103394
qmof-cbf2d89 2.3879261016845703 2.555255889892578
qmof-33a12c7 3.0446081161499023 2.995706558227539
qmof-2beddb4 2.9662559032440186 2.6514577865600586
qmof-d248652 3.629404067993164 3.80963134765625
qmof-f64021c 0.14827099442481995 0.2515801191329956
qmof-3eb70fd 2.1659669876098633 2.0865278244018555
qmof-ddec51e 0.9816259741783142 0.900204062461853
qmof-c6f9b69 3.4527928829193115 3.367161273956299
qmof-83e07e9 3.2323179244995117 3.2011241912841797
qmof-c1b5346 2.3541619777679443 2.5338869094848633
qmof-870a873 2.296170949935913 2.050528049468994
qmof-c63dd25 2.4710309505462646 2.6134793758392334
qmof-077f6af 1.523447036743164 1.6884212493896484
qmof-68d5d34 2.70180606842041 2.2826452255249023
qmof-efde02c 2.3815770149230957 1.9911859035491943
qmof-3abee2d 2.2001869678497314 2.1563239097595215
qmof-d76bd38 1.6669529676437378 1.2748486995697021
qmof-c288dff 2.41544508934021 2.3245630264282227
qmof-84c5c07 3.123868942260742 3.2214279174804688
qmof-663129a 0.7610329985618591 0.7595453262329102
qmof-7527a5f 2.954996109008789 2.8863725662231445
qmof-d10ccb2 0.9541550278663635 0.9885179996490479
qmof-eb187a8 3.7487449645996094 3.642094135284424
qmof-bb1d395 4.063175201416016 3.686596393585205
qmof-bb73825 2.5499820709228516 2.7317895889282227
qmof-c3298fb 2.0704479217529297 1.8395321369171143
qmof-3cd4cbd 3.5243630409240723 3.2085471153259277
qmof-bced2e6 0.6854069828987122 0.7706444263458252
qmof-2d787b0 0.3882409930229187 0.5349010229110718
qmof-d1216ba 1.9813330173492432 2.370192527770996
qmof-b0024a4 2.859886884689331 2.97937273979187
qmof-9f661a9 1.2980149984359741 1.267092227935791
qmof-9e4e1fc 2.4077160358428955 2.6037068367004395
qmof-0eda30d 1.4661730527877808 1.4858430624008179
qmof-0c7f9b0 2.663827896118164 2.152064800262451
qmof-8241a6b 0.009971999563276768 0.026884078979492188
qmof-f2ddafc 0.04875899851322174 0.469252347946167
qmof-dcf8193 0.26748400926589966 0.4910731315612793
qmof-f850962 3.034097909927368 2.601377487182617
qmof-2e3e817 4.3763508796691895 4.707064628601074
qmof-79beb3b 0.6341000199317932 0.569454550743103
qmof-aeb27bc 0.4047299921512604 0.4096454381942749
qmof-28beae4 2.556128978729248 2.6735010147094727
qmof-955fe88 0.6605889797210693 1.6951968669891357
qmof-938e807 1.5547269582748413 1.3714268207550049
qmof-d4dc82f 0.6864889860153198 0.5785344839096069
qmof-c3b0116 0.011521000415086746 0.2890719175338745
qmof-7d5de5b 1.4680390357971191 1.007878065109253
qmof-1b756ab 0.2616429924964905 0.3431180715560913
qmof-150e78f 2.272141933441162 2.5500354766845703
qmof-dcf8019 1.213191032409668 0.8747556209564209
qmof-59f49ee 1.7561140060424805 1.4826089143753052
qmof-0ad5dc5 2.152440071105957 2.3101720809936523
qmof-3657264 3.0796589851379395 3.207186222076416
qmof-516b44e 1.8102610111236572 1.66688072681427
qmof-e2185c7 1.245982050895691 1.432807445526123
qmof-d1f7039 2.449939012527466 2.119492292404175
qmof-85b14f2 1.774670958518982 1.8147382736206055
qmof-e5bc0b8 1.7177430391311646 1.9598910808563232
qmof-de94464 2.9049909114837646 2.8550872802734375
qmof-f872600 2.77154803276062 3.2763776779174805
qmof-d1565a5 1.1876380443572998 1.2201757431030273
qmof-914130f 0.9506499767303467 0.4567751884460449
qmof-7a98225 2.5415310859680176 2.550809144973755
qmof-7f3ae47 2.953031063079834 2.7905359268188477
qmof-e18f67b 4.233903884887695 4.271827220916748
qmof-a4260ff 3.186922073364258 2.6548912525177
qmof-646491e 0.9739649891853333 1.0232797861099243
qmof-76bef6e 2.006442070007324 2.0893542766571045
qmof-f4d0dfc 3.4218759536743164 3.4845027923583984
qmof-8a16860 0.7426570057868958 0.5114684104919434
qmof-d8d9479 3.586245059967041 3.761237621307373
qmof-42a0d4f 0.6519089937210083 0.8205112218856812
qmof-fd35c17 1.494704008102417 1.1857686042785645
qmof-215da5f 3.3147740364074707 3.149916172027588
qmof-cfcb5ed 1.2109060287475586 1.491093635559082
qmof-d3a3906 2.0899910926818848 1.3795852661132812
qmof-711b199 3.2692489624023438 3.2911250591278076
qmof-266fd01 2.4005980491638184 2.2168967723846436
qmof-53fce67 1.9794349670410156 1.378166675567627
qmof-295613f 0.8059870004653931 0.7372031211853027
qmof-303620d 2.5164780616760254 2.1626899242401123
qmof-1498f76 3.971204996109009 3.8730289936065674
qmof-c939f55 1.3190499544143677 1.640904188156128
qmof-d5ebe30 0.41235899925231934 0.6032751798629761
qmof-93ecc7d 0.6112880110740662 0.7528040409088135
qmof-ce2e8c8 2.5932929515838623 2.643832206726074
qmof-33eaa8a 0.0045529999770224094 0.4289512634277344
qmof-bd47743 1.355049967765808 1.325878381729126
qmof-e39683b 1.7427129745483398 1.6884652376174927
qmof-1026675 5.033364772796631 5.4208879470825195
qmof-e1cb3fa 0.8266839981079102 1.246387243270874
qmof-d0ed08c 2.3874409198760986 2.119523286819458
qmof-57f07d6 3.278156042098999 2.9483115673065186
qmof-c2f912a 1.4276939630508423 1.7963850498199463
qmof-0c9867d 4.573840141296387 4.313054084777832
qmof-04bb963 2.121903896331787 2.4251503944396973
qmof-93add93 3.2973709106445312 3.1462066173553467
qmof-fa4db8b 5.4475932121276855 4.7857561111450195
qmof-a3cad27 4.419932842254639 4.542325019836426
qmof-129290f 2.6871840953826904 2.614483594894409
qmof-88ba9a2 2.326467990875244 2.191030263900757
qmof-16812b6 5.241514205932617 5.840558052062988
qmof-646eff5 2.972184896469116 3.113295078277588
qmof-56adeb8 2.453361988067627 2.3997631072998047
qmof-977fd47 0.5728780031204224 0.45336687564849854
qmof-72ca0f5 2.0249269008636475 2.0798189640045166
qmof-412f4b0 3.2735071182250977 3.3062989711761475
qmof-dc281d9 3.540699005126953 3.463517189025879
qmof-9f8496b 1.7063289880752563 2.2603724002838135
qmof-0f6384e 0.367220014333725 0.2743619680404663
qmof-cfee2db 1.8294010162353516 1.8299744129180908
qmof-46bffd8 3.2718889713287354 2.863879919052124
qmof-0f97033 2.77360200881958 2.700587511062622
qmof-a36a736 1.5091869831085205 1.738732099533081
qmof-42663e9 2.4481699466705322 2.4594855308532715
qmof-c3d6135 3.1258809566497803 3.1032094955444336
qmof-3ecc302 4.429015159606934 4.47830057144165
qmof-980b6e2 0.5972300171852112 1.023432731628418
qmof-66ea27b 3.2736470699310303 2.9005095958709717
qmof-46ebf41 2.5397140979766846 2.0156571865081787
qmof-c4528f3 2.360959053039551 2.256552219390869
qmof-3cd126c 1.9870820045471191 2.0257482528686523
qmof-d03bfbb 3.5052220821380615 3.600529193878174
qmof-5c354ae 1.006801962852478 0.938319206237793
qmof-870f65c 2.1482179164886475 1.3160266876220703
qmof-b94dde1 0.762569010257721 0.7939878702163696
qmof-829dfe7 0.00508200004696846 0.41836273670196533
qmof-596e2b4 1.542551040649414 1.6022601127624512
qmof-b6dadce 0.4874059855937958 0.2933979034423828
qmof-a4fd570 1.4835070371627808 1.8485255241394043
qmof-87af48e 2.806133985519409 2.83022403717041
qmof-90ea100 0.08461999893188477 -0.010892391204833984
qmof-65f86ea 3.039947986602783 2.059385299682617
qmof-63c5667 2.554399013519287 2.478346347808838
qmof-9d06776 0.8725069761276245 0.8067550659179688
qmof-bc9ad02 3.4974310398101807 4.134281158447266
qmof-a03e4a5 3.438375949859619 2.991351366043091
qmof-d4a1d62 3.198690891265869 2.83109712600708
qmof-5c1c773 2.19549298286438 2.174614667892456
qmof-7ec1ffb 1.5496959686279297 1.3346319198608398
qmof-a9606d5 2.9866080284118652 2.5359930992126465
qmof-ea3d030 4.523636817932129 4.53659725189209
qmof-14d27f9 1.7996289730072021 1.5366055965423584
qmof-1d9bb36 3.1142990589141846 3.109705924987793
qmof-f69d443 0.5256059765815735 0.456231951713562
qmof-3fcd371 0.5658860206604004 0.6825671195983887
qmof-f04c67c 4.195967197418213 4.285040378570557
qmof-737c2ac 0.47040700912475586 0.2269648313522339
qmof-961d8a7 2.556428909301758 2.8332102298736572
qmof-c129e97 1.5004650354385376 1.5978624820709229
qmof-af5c9df 0.9199190139770508 0.8166325092315674
qmof-a79cfdd 0.8646820187568665 0.8099697828292847
qmof-02ef78f 1.3528900146484375 1.6946935653686523
qmof-148ed99 3.100409984588623 3.0822396278381348
qmof-bfea88e 2.732785940170288 2.795361042022705
qmof-14c1a1c 2.1287200450897217 2.3465938568115234
qmof-f7aa66a 0.7896900177001953 0.6961785554885864
qmof-8be3f19 1.3421850204467773 1.2792344093322754
qmof-b2050b0 1.975527048110962 1.9541956186294556
qmof-1df760c 0.7288939952850342 0.8293466567993164
qmof-dd5ed6d 1.6686389446258545 1.855544924736023
qmof-f021373 2.336627960205078 2.311277151107788
qmof-7ae923a 1.8260680437088013 1.927071452140808
qmof-46598be 2.4528799057006836 2.4923782348632812
qmof-d768aa1 0.5095630288124084 1.2451103925704956
qmof-2b2a726 0.9761829972267151 1.7301297187805176
qmof-b0410f7 1.0236339569091797 2.201690912246704
qmof-e0af624 0.9667369723320007 0.8593617677688599
qmof-eccb8aa 1.8226250410079956 2.0680384635925293
qmof-6aa3015 1.8494019508361816 2.092188596725464
qmof-64eca6f 0.7123000025749207 0.6379880905151367
qmof-de7a3ce 2.046489953994751 2.546727180480957
qmof-b6f0cb7 1.7973929643630981 2.1382596492767334
qmof-ec84fcf 0.614762008190155 0.9207098484039307
qmof-b38655c 2.6407461166381836 2.8826904296875
qmof-f921012 2.052422046661377 1.9335603713989258
qmof-9184c9f 4.575506210327148 4.517060279846191
qmof-1f83181 3.212022066116333 3.1779260635375977
qmof-cbde705 4.083518028259277 4.302298545837402
qmof-3511041 1.5674159526824951 1.6355470418930054
qmof-9b3ec9f 2.961332082748413 3.2763257026672363
qmof-4321050 2.1677958965301514 1.8177286386489868
qmof-ebbc900 4.42903995513916 4.470973491668701
qmof-a7b0d73 3.0357298851013184 3.0042946338653564
qmof-c706859 1.8002760410308838 1.3475735187530518
qmof-e0ed021 0.8825790286064148 0.9361484050750732
qmof-b5821fa 0.8672860264778137 0.9096298217773438
qmof-c5651be 3.3904340267181396 3.382521629333496
qmof-46b501d 0.8733339905738831 1.2563679218292236
qmof-e7e8378 1.6253989934921265 1.5840446949005127
qmof-5f3eef5 1.1230649948120117 1.1810753345489502
qmof-277d806 0.002314999932423234 1.230999231338501
qmof-633815b 1.12151300907135 0.9126889705657959
qmof-df6a8cc 1.2879990339279175 0.8680669069290161
qmof-6dead95 0.6597869992256165 0.4266544580459595
qmof-d044302 2.293081045150757 3.0483789443969727
qmof-34cda6e 2.554018020629883 2.634554147720337
qmof-be1b006 0.8943639993667603 0.7168784141540527
qmof-9b6dfb6 0.8471890091896057 0.9048190116882324
qmof-36cc11d 2.8203489780426025 2.719118595123291
qmof-b4e8c97 0.8428390026092529 0.7859288454055786
qmof-896109e 2.531148910522461 2.0946404933929443
qmof-62da585 1.3418689966201782 0.8322250843048096
qmof-922fdba 0.6379799842834473 0.5846694707870483
qmof-f40f3e7 0.21437500417232513 0.3293344974517822
qmof-6864a0e 3.1363000869750977 3.3366756439208984
qmof-cf16545 2.7785089015960693 2.66017484664917
qmof-2473511 1.1889640092849731 1.1988685131072998
qmof-f24dae1 3.167180061340332 2.954721689224243
qmof-600884a 2.853503942489624 2.992719888687134
qmof-eb6f49c 0.3464199900627136 0.33931124210357666
qmof-3d2f7b4 1.9342379570007324 1.6886672973632812
qmof-96bf208 2.7269179821014404 2.729207992553711
qmof-c494037 2.478264093399048 2.472827434539795
qmof-1a8e535 2.695844888687134 2.6226251125335693
qmof-82b967d 0.4034990072250366 0.36220407485961914
qmof-202a1af 1.770859956741333 2.3372645378112793
qmof-b639ccb 1.8422210216522217 1.8821601867675781
qmof-1b7eed8 2.973507881164551 2.9214630126953125
qmof-a3576ea 1.2743619680404663 1.5925265550613403
qmof-6de83a4 4.47231388092041 4.410877704620361
qmof-e3eba30 1.4967459440231323 1.1591298580169678
qmof-91f45c3 2.177781105041504 2.5061209201812744
qmof-f6ae064 3.3880269527435303 3.250380039215088
qmof-1ca4ac2 1.3262180089950562 0.7432451248168945
qmof-1dda4b8 3.0058679580688477 2.1385061740875244
qmof-c386b14 2.343827962875366 2.3828341960906982
qmof-e48f824 2.95933198928833 3.2424116134643555
qmof-f99335e 2.4434139728546143 2.1911840438842773
qmof-3e6ec79 1.6120909452438354 1.4853887557983398
qmof-8bcc15f 2.8902809619903564 2.932521343231201
qmof-a39158b 2.5337250232696533 2.6239442825317383
qmof-4d6bad6 2.0583488941192627 2.0605690479278564
qmof-2da423f 2.0005240440368652 2.093045949935913
qmof-72594f7 2.528485059738159 3.200558662414551
qmof-1deaa9a 0.9276000261306763 0.8456963300704956
qmof-98f643f 0.9216830134391785 1.3442986011505127
qmof-d5c7d8e 0.9537330269813538 0.9264682531356812
qmof-e9940c9 2.178985118865967 2.3113887310028076
qmof-cd72e31 1.7089489698410034 1.3540351390838623
qmof-bb0ea2a 2.605581045150757 3.2396297454833984
qmof-c97a367 1.5368659496307373 1.6883001327514648
qmof-435476c 0.5707780122756958 0.704967737197876
qmof-f3ce9b5 3.7277350425720215 3.3311429023742676
qmof-06a2080 0.14723899960517883 0.6577138900756836
qmof-2de35b5 0.6221709847450256 0.8098970651626587
qmof-3f25aa2 4.084774017333984 4.122827529907227
qmof-bdec829 1.5705139636993408 1.6162844896316528
qmof-a58103e 0.2290239930152893 0.518254280090332
qmof-71235fd 2.569833993911743 2.8573720455169678
qmof-6fabf2c 2.3274199962615967 2.45475697517395
qmof-20529db 1.1405320167541504 1.013870358467102
qmof-e2ff14c 2.38521409034729 2.2111310958862305
qmof-acf445e 1.3096100091934204 -0.13464784622192383
qmof-5edf8d7 1.0604840517044067 0.9365972280502319
qmof-555ae53 1.5242069959640503 1.3754022121429443
qmof-47ad2b5 2.005207061767578 1.3954534530639648
qmof-c97a018 3.6162989139556885 3.034226417541504
qmof-77855e7 2.7121989727020264 2.9300899505615234
qmof-b01aecb 2.8182950019836426 3.041522979736328
qmof-35607b2 1.7539230585098267 1.778707504272461
qmof-07585fa 2.8375470638275146 2.7875893115997314
qmof-4f7928a 1.8039439916610718 1.8067426681518555
qmof-50671ea 5.263659954071045 3.552578926086426
qmof-7b99639 2.5013930797576904 2.2381818294525146
qmof-3f9372d 1.1687660217285156 1.0402735471725464
qmof-8ba3a23 1.928387999534607 2.0273778438568115
qmof-c060980 0.6587759852409363 0.5836402177810669
qmof-4a1cb0e 2.896728038787842 2.9215171337127686
qmof-803cdbb 4.165668964385986 3.994663715362549
qmof-5e2dc9c 1.0368399620056152 0.9752696752548218
qmof-b90158f 2.9563539028167725 2.823979139328003
qmof-d4582ac 1.5040960311889648 1.8414380550384521
qmof-aec6703 1.2965229749679565 1.724616527557373
qmof-f5f710d 2.8628768920898438 2.592839241027832
qmof-d0096f1 0.940205991268158 0.8935918807983398
qmof-6743746 2.8209660053253174 2.7401444911956787
qmof-a84827d 0.5817549824714661 0.7865269184112549
qmof-09e1d24 1.9370150566101074 1.9163081645965576
qmof-769eeff 2.1333560943603516 1.9027045965194702
qmof-14cf349 3.325674057006836 3.1740307807922363
qmof-5111bf8 3.149606943130493 2.948890209197998
qmof-8a79b08 1.401026964187622 1.3784139156341553
qmof-b4bcee4 2.354151964187622 2.190420627593994
qmof-ad4da6e 3.0117039680480957 2.685126781463623
qmof-5a82cd3 0.33324500918388367 0.6427713632583618
qmof-33ca745 3.236704111099243 3.529876708984375
qmof-b5a4fdc 1.2113280296325684 1.6371512413024902
qmof-1009736 5.124495029449463 4.791578769683838
qmof-6f4c7e7 0.9940419793128967 0.8812968730926514
qmof-5c99aeb 2.3583269119262695 2.5991294384002686
qmof-b6a6c14 3.265328884124756 3.240034818649292
qmof-8097d72 2.1356871128082275 1.3184535503387451
qmof-95ef7fc 0.900422990322113 0.9531925916671753
qmof-6dfba5b 2.1981430053710938 2.771991014480591
qmof-e8bfbcc 2.111701011657715 1.6191027164459229
qmof-de3e20a 0.24969500303268433 0.6976968050003052
qmof-ab6b13f 0.6256179809570312 0.98021399974823
qmof-d5868e4 2.5734570026397705 2.9308879375457764
qmof-970adef 2.903923988342285 2.9886314868927
qmof-a54ae56 1.7478209733963013 2.1323435306549072
qmof-56a3cc3 2.806238889694214 2.984375
qmof-c1553ca 1.926692008972168 1.6799485683441162
qmof-3c043b0 3.0264790058135986 2.823676347732544
qmof-eaed70a 1.588724970817566 1.7031445503234863
qmof-4a920a2 1.407323956489563 1.4062708616256714
qmof-2aaaa2a 1.2363539934158325 0.47022366523742676
qmof-e327b51 3.291203022003174 3.365734100341797
qmof-4eb7b7a 4.0667619705200195 4.153733730316162
qmof-be069f9 2.932131052017212 2.338418483734131
qmof-a36b34a 1.5440540313720703 1.5664373636245728
qmof-cd4321a 0.7706390023231506 0.6835576295852661
qmof-7eaea73 2.663633108139038 3.261288642883301
qmof-cd1371c 2.0232789516448975 2.0347275733947754
qmof-0d53aed 2.580578088760376 2.773136854171753
qmof-34988a2 2.1334519386291504 2.2784831523895264
qmof-5b72dfa 2.52919602394104 2.5338845252990723
qmof-39d42bd 2.92621111869812 2.587312698364258
qmof-054541d 1.4663619995117188 1.4523897171020508
qmof-58042a0 2.023332118988037 1.7492445707321167
qmof-6c062e2 2.8864519596099854 3.0388214588165283
qmof-9314df5 2.455749988555908 3.2851901054382324
qmof-8604ab6 2.9681200981140137 3.064105987548828
qmof-1aa6c4c 2.038707971572876 1.8458547592163086
qmof-6d5bf88 1.4661699533462524 1.4922235012054443
qmof-b7f4229 2.753679037094116 2.509732246398926
qmof-0b46ca0 1.9159749746322632 1.4510815143585205
qmof-b586c9e 3.278223991394043 3.2581896781921387
qmof-72887f0 3.1209969520568848 2.796998977661133
qmof-bda4bd3 2.7813570499420166 2.985360860824585
qmof-1925626 2.4997000694274902 2.9018566608428955
qmof-94e8b5f 2.6467020511627197 2.555983066558838
qmof-07c0f40 2.5889201164245605 2.5853614807128906
qmof-2db923e 0.8318930268287659 0.7675447463989258
qmof-8d90f69 2.3685901165008545 2.285287380218506
qmof-8236b17 4.33220100402832 4.044020652770996
qmof-d08242d 2.4622740745544434 2.164822816848755
qmof-99293e5 3.674983024597168 3.634915828704834
qmof-cf3daa8 0.28049299120903015 0.32569682598114014
qmof-2b4073d 3.203744888305664 3.2065882682800293
qmof-33553b3 3.040595054626465 2.645291328430176
qmof-7f57c73 3.0564041137695312 3.1094601154327393
qmof-88c8b46 0.37900400161743164 0.665002703666687
qmof-b8d9911 3.458198070526123 3.684518337249756
qmof-2a2cbf3 2.3230550289154053 2.530879020690918
qmof-2594c1c 4.845664978027344 4.537856578826904
qmof-6071ce7 0.24441200494766235 2.1167566776275635
qmof-f9c1a94 2.5728349685668945 2.828270435333252
qmof-009e30a 0.4940339922904968 0.6152514219284058
qmof-afc8143 2.461580991744995 2.2380385398864746
qmof-d215bed 1.6728440523147583 1.7133238315582275
qmof-e7d374d 1.4314969778060913 1.454911470413208
qmof-243bd48 1.4591480493545532 1.1723777055740356
qmof-e758e02 0.8677859902381897 0.8092566728591919
qmof-7075266 2.703152894973755 2.258847713470459
qmof-38e0c3c 0.9688040018081665 0.8605294227600098
qmof-ce13302 0.3638190031051636 0.5009700059890747
qmof-edbe407 0.23519499599933624 0.3703678846359253
qmof-f53594c 0.660385012626648 0.7988921403884888
qmof-b12f4f9 3.1937179565429688 3.1802806854248047
qmof-0645840 2.635235071182251 2.523648977279663
qmof-f22a7c6 1.9244420528411865 1.9414191246032715
qmof-b23c02b 2.02067494392395 1.2142343521118164
qmof-19f76d2 2.9946908950805664 2.2579259872436523
qmof-f38090a 4.260754108428955 4.158792495727539
qmof-1b500ca 1.6474319696426392 1.9375876188278198
qmof-08ad999 0.9586060047149658 0.8341900110244751
qmof-849e68b 2.6327779293060303 2.90666127204895
qmof-9c225cc 2.3667759895324707 2.399487018585205
qmof-b4a544a 1.0996830463409424 1.1992168426513672
qmof-b3c8596 1.3983960151672363 1.618283748626709
qmof-85fbc0d 0.9380069971084595 0.6587984561920166
qmof-e9351eb 3.5389580726623535 3.604588031768799
qmof-3dc9ab6 4.04403018951416 4.02995491027832
qmof-39ee1ff 2.467289924621582 2.6906814575195312
qmof-f78bef1 1.6668180227279663 1.9457719326019287
qmof-87a0280 2.038372039794922 1.9796853065490723
qmof-ccfe780 3.2597830295562744 3.3198773860931396
qmof-d8012fd 0.1511559933423996 0.67497718334198
qmof-4597bbd 0.5879709720611572 0.8097329139709473
qmof-b0f5ecd 1.22918701171875 1.0174518823623657
qmof-0b75061 2.650979995727539 2.682133197784424
qmof-8bbb54c 0.5915369987487793 0.8275555372238159
qmof-4040470 2.602410078048706 2.5027947425842285
qmof-77dada2 4.055049896240234 4.259592533111572
qmof-ed1424d 2.461883068084717 2.5528600215911865
qmof-ad773d3 2.9656898975372314 3.1766679286956787
qmof-f2b2497 0.8130300045013428 0.8361448049545288
qmof-44ab466 2.7261691093444824 2.056450843811035
qmof-acecbb7 0.1433739960193634 0.9134713411331177
qmof-d99607b 1.9146000146865845 1.8305743932724
qmof-fac7320 4.099319934844971 3.9380252361297607
qmof-5a2471d 1.0249710083007812 0.6234583854675293
qmof-41724f3 4.552608013153076 4.30673360824585
qmof-0ac7a64 0.3844990134239197 0.4798004627227783
qmof-3d9a749 1.3432589769363403 1.0461562871932983
qmof-0cfad40 0.9006479978561401 0.8576226234436035
qmof-052af2d 2.28556489944458 2.779022693634033
qmof-2bcb043 0.7341259717941284 0.8384368419647217
qmof-db8e77b 2.4230399131774902 1.6181142330169678
qmof-78e92bb 2.579807996749878 2.7881758213043213
qmof-2f238e2 1.0972299575805664 1.1259746551513672
qmof-d552529 2.634305000305176 2.2403602600097656
qmof-143c563 1.548356056213379 1.2610697746276855
qmof-608be6c 2.075900077819824 2.3570616245269775
qmof-49353bb 0.22604799270629883 0.9861879348754883
qmof-f3e009b 3.163996934890747 3.6872189044952393
qmof-ef2bb11 2.5072031021118164 2.7064642906188965
qmof-b6fc040 1.6335359811782837 1.3102681636810303
qmof-79371d1 4.595251083374023 4.571433067321777
qmof-09c181e 2.0917680263519287 2.4637837409973145
qmof-66c6b3c 3.110919952392578 3.2689201831817627
qmof-6383e37 2.085690975189209 1.9724498987197876
qmof-3a4eae0 1.8990739583969116 2.176459312438965
qmof-4d9a98c 3.159666061401367 3.2174129486083984
qmof-9dbd92a 0.35891100764274597 0.45930957794189453
